query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
imm-13,immigration,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-13,immigration,reclaim,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-13,immigration,grag,7,7,0,0.7142857142857143,3.5714285714285716,1.0,5,5,0,0.6,3.4,1.0
imm-13,immigration,trustrag_anchor,4,4,0,0.75,3.75,1.0,4,4,0,0.75,3.75,1.0
imm-14,immigration,vanilla_rag,7,7,0,0.14285714285714285,2.857142857142857,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-14,immigration,mmr_rag,7,7,0,0.2857142857142857,3.142857142857143,1.0,3,3,0,0.0,2.6666666666666665,1.0
imm-14,immigration,graph_retrieval,9,9,0,0.1111111111111111,2.5555555555555554,1.0,3,3,0,0.0,2,1.0
imm-14,immigration,r2ag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
imm-14,immigration,reclaim,8,8,0,0.25,3,1.0,8,8,0,0.25,3,1.0
imm-14,immigration,grag,10,10,0,0.3,3.1,1.0,4,4,0,0.0,2.25,1.0
imm-14,immigration,trustrag_anchor,5,5,0,0.2,3,1.0,5,5,0,0.2,3,1.0
imm-15,immigration,vanilla_rag,5,5,0,0.4,3,1.0,3,3,0,0.3333333333333333,3,1.0
imm-15,immigration,mmr_rag,5,4,1,0.25,3,0.8,3,2,1,0.0,2.5,0.6666666666666666
imm-15,immigration,graph_retrieval,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-15,immigration,r2ag,4,4,0,0.5,3,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
imm-15,immigration,reclaim,5,5,0,0.6,3.2,1.0,3,3,0,1.0,4,1.0
imm-15,immigration,grag,5,5,0,0.6,3.4,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-15,immigration,trustrag_anchor,8,8,0,0.75,3.75,1.0,8,8,0,0.75,3.75,1.0
imm-16,immigration,vanilla_rag,5,4,1,0.75,3.75,0.8,3,2,1,0.5,3.5,0.6666666666666666
imm-16,immigration,mmr_rag,5,4,1,0.5,3.5,0.8,3,2,1,0.5,3.5,0.6666666666666666
imm-16,immigration,graph_retrieval,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-16,immigration,r2ag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,3,0.6666666666666666
imm-16,immigration,reclaim,5,5,0,0.4,3.6,1.0,5,5,0,0.4,3.6,1.0
imm-16,immigration,grag,5,4,1,0.25,3,0.8,4,3,1,0.0,2.6666666666666665,0.75
imm-16,immigration,trustrag_anchor,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
imm-17,immigration,vanilla_rag,6,6,0,0.6666666666666666,3.8333333333333335,1.0,3,3,0,0.6666666666666666,4,1.0
imm-17,immigration,mmr_rag,7,7,0,0.42857142857142855,3.7142857142857144,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
imm-17,immigration,graph_retrieval,6,6,0,0.6666666666666666,3.8333333333333335,1.0,3,3,0,0.6666666666666666,4,1.0
imm-17,immigration,r2ag,4,4,0,0.75,4,1.0,3,3,0,0.6666666666666666,4,1.0
imm-17,immigration,reclaim,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
imm-17,immigration,grag,5,5,0,0.6,3.6,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-17,immigration,trustrag_anchor,4,4,0,0.25,3.5,1.0,4,4,0,0.25,3.5,1.0
imm-18,immigration,vanilla_rag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
imm-18,immigration,mmr_rag,7,7,0,0.5714285714285714,3.5714285714285716,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-18,immigration,graph_retrieval,7,7,0,0.5714285714285714,3.2857142857142856,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-18,immigration,r2ag,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-18,immigration,reclaim,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
imm-18,immigration,grag,0,0,0,,,,0,0,0,,,
imm-18,immigration,trustrag_anchor,7,7,0,0.8571428571428571,3.857142857142857,1.0,7,7,0,0.8571428571428571,3.857142857142857,1.0
imm-19,immigration,vanilla_rag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-19,immigration,mmr_rag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.5,3.5,0.6666666666666666
imm-19,immigration,graph_retrieval,6,6,0,0.3333333333333333,3.1666666666666665,1.0,3,3,0,0.3333333333333333,3,1.0
imm-19,immigration,r2ag,4,4,0,0.75,3.5,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-19,immigration,reclaim,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
imm-19,immigration,grag,11,11,0,0.5454545454545454,3.4545454545454546,1.0,9,9,0,0.4444444444444444,3.3333333333333335,1.0
imm-19,immigration,trustrag_anchor,7,7,0,0.7142857142857143,3.7142857142857144,1.0,7,7,0,0.7142857142857143,3.7142857142857144,1.0
imm-20,immigration,vanilla_rag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
imm-20,immigration,mmr_rag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-20,immigration,graph_retrieval,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
imm-20,immigration,r2ag,0,0,0,,,,0,0,0,,,
imm-20,immigration,reclaim,4,4,0,1.0,4,1.0,4,4,0,1.0,4,1.0
imm-20,immigration,grag,7,7,0,0.42857142857142855,3.142857142857143,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-20,immigration,trustrag_anchor,7,7,0,0.8571428571428571,4,1.0,7,7,0,0.8571428571428571,4,1.0
imm-21,immigration,vanilla_rag,2,2,0,0.5,4,1.0,2,2,0,0.5,4,1.0
imm-21,immigration,mmr_rag,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
imm-21,immigration,graph_retrieval,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-21,immigration,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-21,immigration,reclaim,4,4,0,0.5,3.75,1.0,4,4,0,0.5,3.75,1.0
imm-21,immigration,grag,7,7,0,0.5714285714285714,3.7142857142857144,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-21,immigration,trustrag_anchor,5,5,0,0.2,3.2,1.0,5,5,0,0.2,3.2,1.0
imm-22,immigration,vanilla_rag,5,5,0,0.6,3.6,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-22,immigration,mmr_rag,5,4,1,0.5,3.5,0.8,3,2,1,0.0,3,0.6666666666666666
imm-22,immigration,graph_retrieval,6,5,1,0.4,3.4,0.8333333333333334,3,2,1,0.0,3,0.6666666666666666
imm-22,immigration,r2ag,3,2,1,0.0,3,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
imm-22,immigration,reclaim,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571
imm-22,immigration,grag,8,7,1,0.2857142857142857,3.142857142857143,0.875,3,2,1,0.0,2.5,0.6666666666666666
imm-22,immigration,trustrag_anchor,9,6,3,0.3333333333333333,3.3333333333333335,0.6666666666666666,7,5,2,0.4,3.4,0.7142857142857143
imm-23,immigration,vanilla_rag,9,9,0,0.4444444444444444,3.111111111111111,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-23,immigration,mmr_rag,9,7,2,0.5714285714285714,3.5714285714285716,0.7777777777777778,3,3,0,0.3333333333333333,3,1.0
imm-23,immigration,graph_retrieval,7,6,1,0.8333333333333334,3.8333333333333335,0.8571428571428571,3,2,1,1.0,4.5,0.6666666666666666
imm-23,immigration,r2ag,6,6,0,0.3333333333333333,3,1.0,3,3,0,0.6666666666666666,4,1.0
imm-23,immigration,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
imm-23,immigration,grag,10,10,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-23,immigration,trustrag_anchor,8,8,0,0.875,4,1.0,4,4,0,1.0,4.25,1.0
imm-24,immigration,vanilla_rag,8,8,0,0.5,3.25,1.0,4,4,0,0.5,3.5,1.0
imm-24,immigration,mmr_rag,5,5,0,0.4,3,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
imm-24,immigration,graph_retrieval,6,6,0,0.3333333333333333,3.1666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-24,immigration,r2ag,6,6,0,0.3333333333333333,2.8333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-24,immigration,reclaim,8,8,0,0.5,3.125,1.0,8,8,0,0.5,3.125,1.0
imm-24,immigration,grag,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
imm-24,immigration,trustrag_anchor,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-25,immigration,vanilla_rag,1,1,0,1.0,4,1.0,1,1,0,1.0,4,1.0
imm-25,immigration,mmr_rag,0,0,0,,,,0,0,0,,,
imm-25,immigration,graph_retrieval,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
imm-25,immigration,r2ag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
imm-25,immigration,reclaim,5,5,0,0.6,3.4,1.0,3,3,0,1.0,4,1.0
imm-25,immigration,grag,0,0,0,,,,0,0,0,,,
imm-25,immigration,trustrag_anchor,8,7,1,0.7142857142857143,3.857142857142857,0.875,8,7,1,0.7142857142857143,3.857142857142857,0.875
imm-26,immigration,vanilla_rag,6,6,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
imm-26,immigration,mmr_rag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
imm-26,immigration,graph_retrieval,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-26,immigration,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
imm-26,immigration,reclaim,11,11,0,0.5454545454545454,3.3636363636363638,1.0,7,7,0,0.2857142857142857,3,1.0
imm-26,immigration,grag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-26,immigration,trustrag_anchor,7,7,0,0.7142857142857143,3.857142857142857,1.0,7,7,0,0.7142857142857143,3.857142857142857,1.0
imm-27,immigration,vanilla_rag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-27,immigration,mmr_rag,6,6,0,0.6666666666666666,3.5,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-27,immigration,graph_retrieval,8,8,0,0.5,3.625,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-27,immigration,r2ag,4,4,0,0.75,3.5,1.0,3,3,0,1.0,4,1.0
imm-27,immigration,reclaim,7,7,0,0.5714285714285714,3.4285714285714284,1.0,5,5,0,0.6,3.6,1.0
imm-27,immigration,grag,6,6,0,0.16666666666666666,2.8333333333333335,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-27,immigration,trustrag_anchor,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
imm-28,immigration,vanilla_rag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
imm-28,immigration,mmr_rag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
imm-28,immigration,graph_retrieval,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.0,2.5,0.6666666666666666
imm-28,immigration,r2ag,4,4,0,0.0,2.75,1.0,3,3,0,0.0,2.6666666666666665,1.0
imm-28,immigration,reclaim,1,1,0,1.0,4,1.0,1,1,0,1.0,4,1.0
imm-28,immigration,grag,5,4,1,0.0,3,0.8,3,3,0,0.0,3,1.0
imm-28,immigration,trustrag_anchor,8,8,0,0.0,2.875,1.0,6,6,0,0.0,3,1.0
imm-29,immigration,vanilla_rag,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3,1.0
imm-29,immigration,mmr_rag,4,4,0,0.0,3,1.0,3,3,0,0.0,3,1.0
imm-29,immigration,graph_retrieval,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-29,immigration,r2ag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-29,immigration,reclaim,5,5,0,0.6,3.4,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-29,immigration,grag,7,7,0,0.5714285714285714,3.142857142857143,1.0,7,7,0,0.5714285714285714,3.142857142857143,1.0
imm-29,immigration,trustrag_anchor,7,7,0,0.7142857142857143,3.7142857142857144,1.0,7,7,0,0.7142857142857143,3.7142857142857144,1.0
imm-30,immigration,vanilla_rag,7,7,0,0.5714285714285714,3.5714285714285716,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-30,immigration,mmr_rag,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3,1.0
imm-30,immigration,graph_retrieval,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.5,3.5,0.6666666666666666
imm-30,immigration,r2ag,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-30,immigration,reclaim,6,6,0,0.16666666666666666,3.1666666666666665,1.0,4,4,0,0.0,3,1.0
imm-30,immigration,grag,7,7,0,0.2857142857142857,3.2857142857142856,1.0,3,3,0,0.0,3,1.0
imm-30,immigration,trustrag_anchor,4,4,0,0.0,3,1.0,4,4,0,0.0,3,1.0
gun-01,gun_control,vanilla_rag,8,8,0,0.375,3.125,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-01,gun_control,mmr_rag,8,7,1,0.42857142857142855,3.2857142857142856,0.875,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-01,gun_control,graph_retrieval,6,6,0,0.16666666666666666,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-01,gun_control,r2ag,5,5,0,0.0,2.8,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-01,gun_control,reclaim,9,9,0,0.3333333333333333,3.2222222222222223,1.0,7,7,0,0.42857142857142855,3.4285714285714284,1.0
gun-01,gun_control,grag,6,6,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-01,gun_control,trustrag_anchor,7,7,0,0.2857142857142857,3.2857142857142856,1.0,4,4,0,0.25,3.25,1.0
gun-02,gun_control,vanilla_rag,8,7,1,0.42857142857142855,3.142857142857143,0.875,3,2,1,0.0,3,0.6666666666666666
gun-02,gun_control,mmr_rag,9,6,3,0.3333333333333333,3,0.6666666666666666,3,3,0,0.0,2.3333333333333335,1.0
gun-02,gun_control,graph_retrieval,6,5,1,0.4,3.2,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
gun-02,gun_control,r2ag,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.0,2.5,0.6666666666666666
gun-02,gun_control,reclaim,8,5,3,0.2,3,0.625,8,5,3,0.2,3,0.625
gun-02,gun_control,grag,7,5,2,0.4,3,0.7142857142857143,3,3,0,0.0,2.3333333333333335,1.0
gun-02,gun_control,trustrag_anchor,6,4,2,0.75,3.5,0.6666666666666666,4,3,1,0.6666666666666666,3.3333333333333335,0.75
gun-03,gun_control,vanilla_rag,4,4,0,0.0,2.75,1.0,3,3,0,0.0,3,1.0
gun-03,gun_control,mmr_rag,6,6,0,0.3333333333333333,3.1666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-03,gun_control,graph_retrieval,8,8,0,0.375,3.25,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
gun-03,gun_control,r2ag,3,3,0,0.0,2,1.0,3,3,0,0.0,2,1.0
gun-03,gun_control,reclaim,9,9,0,0.2222222222222222,2.7777777777777777,1.0,9,9,0,0.2222222222222222,2.7777777777777777,1.0
gun-03,gun_control,grag,22,18,4,0.2222222222222222,2.8333333333333335,0.8181818181818182,5,5,0,0.2,2.6,1.0
gun-03,gun_control,trustrag_anchor,6,6,0,0.3333333333333333,3.3333333333333335,1.0,4,4,0,0.25,3.25,1.0
gun-04,gun_control,vanilla_rag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
