method,topic,corpus_coverage_all,corpus_coverage_backbone,corpus_mbfc_ht_backbone_rate,corpus_mbfc_ht_cite_rate_all,corpus_total_cites_all,corpus_total_cites_backbone,corpus_total_mapped_all,corpus_total_mapped_backbone,mbfc_avg_factual_all_mean_perq,mbfc_avg_factual_all_n_perq,mbfc_avg_factual_backbone_mean_perq,mbfc_avg_factual_backbone_n_perq,mbfc_coverage_all_mean_perq,mbfc_coverage_all_n_perq,mbfc_coverage_backbone_mean_perq,mbfc_coverage_backbone_n_perq,mbfc_ht_backbone_rate_mean_perq,mbfc_ht_backbone_rate_n_perq,mbfc_ht_cite_rate_mean_perq,mbfc_ht_cite_rate_n_perq,n_queries
mmr_rag,economy_jobs,0.9151515151515152,0.8488372093023255,0.2465753424657534,0.271523178807947,165,86,151,73,2.9883415435139575,29,2.886904761904762,28,0.9224274767378216,29,0.8505747126436781,29,0.23809523809523808,28,0.2718390804597701,29,30
mmr_rag,free_speech,0.8802395209580839,0.8620689655172413,0.30666666666666664,0.40816326530612246,167,87,147,75,3.0211001642036126,29,2.82183908045977,29,0.8716338259441708,29,0.8563218390804598,29,0.3160919540229885,29,0.4082922824302135,29,30
mmr_rag,gun_control,0.7751479289940828,0.7303370786516854,0.2,0.2824427480916031,169,89,131,65,2.976272577996716,29,2.764367816091954,29,0.7508333333333334,30,0.7277777777777777,30,0.16091954022988506,29,0.2625615763546798,29,30
mmr_rag,immigration,0.9294871794871795,0.9294117647058824,0.3037974683544304,0.38620689655172413,156,85,145,79,3.2555008210180625,29,3.1149425287356323,29,0.9308429118773947,29,0.9310344827586207,29,0.29310344827586204,29,0.36600985221674875,29,30
mmr_rag,voting_rights_and_voter_fraud,0.7662337662337663,0.8068181818181818,0.16901408450704225,0.16101694915254236,154,88,118,71,2.6114121510673236,29,2.5948275862068964,29,0.7669540229885058,29,0.8045977011494253,29,0.14367816091954022,29,0.16814449917898194,29,30
r2ag,abortion,0.9072164948453608,0.922077922077922,0.38028169014084506,0.3977272727272727,97,77,88,71,3.443103448275862,29,3.442528735632184,29,0.9154761904761904,30,0.9277777777777778,30,0.3735632183908046,29,0.3793103448275862,29,30
r2ag,climate_change,0.9734513274336283,0.963855421686747,0.3625,0.37272727272727274,113,83,110,80,3.4040229885057474,29,3.3850574712643677,29,0.9655172413793104,29,0.9597701149425287,29,0.367816091954023,29,0.3873563218390805,29,30
r2ag,economy_jobs,0.9224137931034483,0.927710843373494,0.24675324675324675,0.2616822429906542,116,83,107,77,2.9601190476190475,28,2.955357142857143,28,0.9226190476190477,28,0.9273809523809524,28,0.24107142857142855,28,0.23511904761904762,28,30
r2ag,free_speech,0.9615384615384616,0.9545454545454546,0.47619047619047616,0.456,130,88,125,84,3.18,30,3.2055555555555557,30,0.9516666666666667,30,0.95,30,0.45555555555555555,30,0.44333333333333336,30,30
r2ag,gun_control,0.8899082568807339,0.8928571428571429,0.25333333333333335,0.27835051546391754,109,84,97,75,2.956111111111111,30,2.911111111111111,30,0.8838888888888888,30,0.8944444444444445,30,0.23333333333333334,30,0.2561111111111111,30,30
r2ag,immigration,0.9572649572649573,0.9411764705882353,0.4625,0.44642857142857145,117,85,112,80,3.2304597701149427,29,3.2873563218390807,29,0.95,29,0.9425287356321839,29,0.43678160919540227,29,0.4206896551724138,29,30
r2ag,voting_rights_and_voter_fraud,0.6967213114754098,0.6704545454545454,0.22033898305084745,0.2235294117647059,122,88,85,59,2.7626436781609196,29,2.6666666666666665,29,0.680515873015873,30,0.6611111111111111,30,0.1839080459770115,29,0.2132183908045977,29,30
reclaim,abortion,0.9571428571428572,0.9557522123893806,0.4166666666666667,0.40298507462686567,140,113,134,108,3.3736507936507936,30,3.422698412698413,30,0.9477777777777778,30,0.95,30,0.3873015873015873,30,0.37555555555555553,30,30
reclaim,climate_change,0.9647887323943662,0.9745762711864406,0.40869565217391307,0.4306569343065693,142,118,137,115,3.4641439020749365,29,3.439942528735632,29,0.9677339901477833,29,0.9729885057471265,29,0.3985632183908046,29,0.4083146738319152,29,30
reclaim,economy_jobs,0.9078014184397163,0.9098360655737705,0.3153153153153153,0.296875,141,122,128,111,3.0578680897646415,29,3.057471264367816,29,0.8918650793650794,30,0.8898412698412699,30,0.3333333333333333,29,0.3173782156540777,29,30
reclaim,free_speech,0.9710144927536232,0.9752066115702479,0.423728813559322,0.41044776119402987,138,121,134,118,3.0902507215007216,28,3.1038832199546484,28,0.9432950191570881,29,0.9497126436781609,29,0.36173469387755103,28,0.3519055349412492,28,30
reclaim,gun_control,0.8765432098765432,0.8732394366197183,0.2903225806451613,0.29577464788732394,162,142,142,124,3.0592227695675973,29,3.081910235358511,29,0.8481746031746031,30,0.8454365079365079,30,0.24584017515051998,29,0.24640120415982486,29,30
reclaim,immigration,0.9647887323943662,0.9672131147540983,0.5,0.5036496350364964,142,122,137,118,3.400018659501418,29,3.4229474548440066,29,0.9749589490968801,29,0.9766009852216748,29,0.5068144499178981,29,0.4951224063293029,29,30
reclaim,voting_rights_and_voter_fraud,0.7062937062937062,0.7022900763358778,0.2826086956521739,0.27722772277227725,143,131,101,92,2.8920918367346937,28,2.8772108843537416,28,0.7159688013136289,29,0.708743842364532,29,0.2692176870748299,28,0.2651360544217687,28,30
trustrag_anchor,abortion,0.9810126582278481,0.9791666666666666,0.5673758865248227,0.567741935483871,158,144,155,141,3.6832142857142856,30,3.6909920634920637,30,0.9736111111111111,30,0.9736111111111111,30,0.5587698412698413,30,0.5615476190476191,30,30
trustrag_anchor,climate_change,0.9772727272727273,0.9752066115702479,0.5677966101694916,0.5581395348837209,132,121,129,118,3.641111111111111,30,3.64,30,0.9785714285714285,30,0.9785714285714285,30,0.5646825396825397,30,0.5602380952380952,30,30
trustrag_anchor,economy_jobs,0.9615384615384616,0.9640287769784173,0.2835820895522388,0.28,156,139,150,134,3.079047619047619,30,3.057777777777778,30,0.9607936507936508,30,0.9591269841269842,30,0.2576984126984127,30,0.2715873015873016,30,30
trustrag_anchor,free_speech,0.9551282051282052,0.958041958041958,0.6131386861313869,0.6040268456375839,156,143,149,137,3.544484126984127,30,3.558095238095238,30,0.9610714285714286,30,0.9677380952380953,30,0.6078571428571429,30,0.601468253968254,30,30
trustrag_anchor,gun_control,0.8881987577639752,0.8958333333333334,0.27906976744186046,0.2727272727272727,161,144,143,129,3.163769841269841,30,3.143809523809524,30,0.8948809523809523,30,0.8918253968253969,30,0.2542857142857143,30,0.26242063492063494,30,30
trustrag_anchor,immigration,0.9652777777777778,0.9629629629629629,0.5615384615384615,0.5755395683453237,144,135,139,130,3.578489326765189,29,3.5882594417077174,29,0.9452380952380952,30,0.9452380952380952,30,0.5188834154351396,29,0.520607553366174,29,30
trustrag_anchor,voting_rights_and_voter_fraud,0.7466666666666667,0.7479674796747967,0.45652173913043476,0.4375,150,123,112,92,3.325862068965517,29,3.3660919540229886,29,0.7356349206349206,30,0.7386507936507937,30,0.42873563218390803,29,0.4103448275862069,29,30
vanilla_rag,abortion,0.8981481481481481,0.918918918918919,0.47058823529411764,0.4742268041237113,108,74,97,68,3.572619047619048,28,3.5357142857142856,28,0.9278486394557823,28,0.9285714285714286,28,0.4583333333333333,28,0.47585034013605443,28,30
vanilla_rag,climate_change,0.958041958041958,0.9651162790697675,0.43373493975903615,0.41605839416058393,143,86,137,83,3.4654276757725033,29,3.5114942528735633,29,0.9582922824302135,29,0.9655172413793104,29,0.4436781609195402,29,0.41746529332736226,29,30
vanilla_rag,economy_jobs,0.9154929577464789,0.8809523809523809,0.22972972972972974,0.23846153846153847,142,84,130,74,3.012579365079365,30,2.9722222222222223,30,0.9165740740740741,30,0.8833333333333333,30,0.22777777777777777,30,0.24718253968253967,30,30
vanilla_rag,free_speech,0.9573170731707317,0.9540229885057471,0.39759036144578314,0.5159235668789809,164,87,157,83,3.179369889369889,30,2.95,30,0.9588492063492063,30,0.9555555555555556,30,0.4111111111111111,30,0.4923472823472823,30,30
vanilla_rag,gun_control,0.7938931297709924,0.759493670886076,0.2833333333333333,0.3269230769230769,131,79,104,60,3.1326955782312926,28,3.0595238095238093,28,0.7540366721401204,29,0.7471264367816092,29,0.29464285714285715,28,0.34791666666666665,28,30
vanilla_rag,immigration,0.9863945578231292,0.9767441860465116,0.4166666666666667,0.46206896551724136,147,86,145,84,3.317473544973545,30,3.2888888888888888,30,0.9866666666666667,30,0.9777777777777777,30,0.41666666666666663,30,0.4567989417989418,30,30
vanilla_rag,voting_rights_and_voter_fraud,0.7261146496815286,0.7625,0.16393442622950818,0.19298245614035087,157,80,114,61,2.7705128205128204,26,2.685897435897436,26,0.7052616108171663,27,0.7469135802469136,27,0.15384615384615385,26,0.19688644688644688,26,30
