topic,method,n,groundedness,evidence_support_rate,mssr,citation_coverage,high_trust_citation_rate,response_utility,anchor_utilization_rate,avg_s_trust_at_k,top3_avg_s_trust,high_trust_ratio,trust_weighted_claim_support,backbone_trust_rate,backbone_avg_claim_trust,backbone_support_rate,backbone_claim_count
abortion,r2ag,30,0.6143,0.6367,0.6394,0.298,0.5426,0.523,0.4099,0.7632,0.7496,0.6367,0.4977,0.55,0.7546,0.6583,2.5667
abortion,reclaim,30,0.4797,0.4156,0.4139,0.96,0.5858,0.4203,0.4576,0.7632,0.7496,0.6367,0.3395,0.5948,0.7587,0.4444,2.4667
abortion,grag,30,0.6643,0.807,0.8059,0.3568,0.4376,0.56,0.3576,0.7549,0.7475,0.4967,0.63,0.4822,0.7285,0.8333,2.8333
abortion,trustrag_anchor,30,0.6367,0.8139,0.8306,0.63,0.8727,0.4883,0.9771,0.7997,0.8573,0.8833,0.6717,0.8833,0.7973,0.8389,2.1667
climate_change,vanilla_rag,30,0.734,0.8303,0.8555,0.3505,0.4391,0.727,0.3855,0.7425,0.7463,0.5033,0.6409,0.4867,0.7191,0.8667,2.8
climate_change,mmr_rag,30,0.712,0.8601,0.8615,0.3791,0.4611,0.7117,0.5391,0.7382,0.7402,0.4767,0.6565,0.3889,0.7343,0.8945,2.9333
climate_change,graph_retrieval,30,0.6943,0.8811,0.8878,0.3459,0.435,0.69,0.7256,0.7448,0.7464,0.42,0.6542,0.4278,0.7141,0.8889,2.8
climate_change,r2ag,30,0.678,0.7983,0.8161,0.3569,0.4444,0.6423,0.4383,0.7425,0.7463,0.5033,0.5995,0.4333,0.7136,0.8111,2.7667
climate_change,reclaim,30,0.626,0.5656,0.5822,0.9111,0.4962,0.568,0.4567,0.7425,0.7463,0.5033,0.4394,0.4842,0.7177,0.5945,2.2333
climate_change,grag,30,0.665,0.7441,0.7608,0.3388,0.4684,0.6383,0.2751,0.7416,0.7342,0.4867,0.5615,0.5056,0.6504,0.75,2.4667
climate_change,trustrag_anchor,30,0.614,0.81,0.795,0.6558,0.652,0.556,0.7767,0.7651,0.7757,0.6467,0.6148,0.6509,0.7591,0.8056,2.4667
economy_jobs,vanilla_rag,30,0.6057,0.8704,0.8704,0.339,0.3171,0.6113,0.4992,0.731,0.724,0.4,0.6645,0.35,0.7269,0.9111,2.8
economy_jobs,mmr_rag,30,0.5533,0.7648,0.7509,0.3862,0.3369,0.5663,0.7014,0.7153,0.7183,0.3167,0.5667,0.2778,0.6873,0.7944,2.8667
economy_jobs,graph_retrieval,30,0.5797,0.7858,0.7791,0.342,0.2824,0.5863,0.794,0.7179,0.7181,0.3267,0.5637,0.2444,0.6652,0.7889,2.7333
economy_jobs,r2ag,30,0.5243,0.6094,0.6261,0.3164,0.2724,0.548,0.5294,0.731,0.724,0.4,0.463,0.2955,0.6802,0.6333,2.7
economy_jobs,reclaim,30,0.4967,0.5689,0.5656,0.9583,0.3048,0.4743,0.5385,0.731,0.724,0.4,0.4111,0.2907,0.7225,0.5722,2.3333
economy_jobs,grag,30,0.657,0.8235,0.8283,0.3768,0.3461,0.5827,0.2145,0.7401,0.7281,0.4607,0.6149,0.3694,0.7321,0.8389,2.7333
economy_jobs,trustrag_anchor,30,0.5613,0.7572,0.7572,0.6539,0.568,0.4397,0.881,0.7488,0.7575,0.5467,0.5902,0.5701,0.7523,0.7806,2.4333
free_speech,vanilla_rag,30,0.7077,0.9198,0.917,0.3516,0.4598,0.7027,0.4398,0.7366,0.7324,0.44,0.6887,0.4222,0.723,0.9556,2.9
free_speech,mmr_rag,30,0.6813,0.8401,0.8353,0.3595,0.3372,0.7097,0.6014,0.717,0.7237,0.31,0.6385,0.3,0.6891,0.9,2.8333
free_speech,graph_retrieval,30,0.6777,0.8977,0.891,0.3515,0.4883,0.6763,0.9535,0.7349,0.733,0.45,0.6616,0.3833,0.7345,0.9,2.8667
free_speech,r2ag,30,0.646,0.6661,0.6689,0.361,0.42,0.6517,0.4717,0.7366,0.7324,0.44,0.542,0.4556,0.737,0.7333,2.9333
free_speech,reclaim,30,0.552,0.6839,0.6644,0.8789,0.4091,0.5287,0.4382,0.7366,0.7324,0.44,0.5375,0.4113,0.7135,0.7222,2.0667
free_speech,grag,30,0.6407,0.7241,0.7137,0.429,0.4794,0.6337,0.3379,0.7338,0.7163,0.4567,0.54,0.3667,0.7028,0.75,2.8667
free_speech,trustrag_anchor,30,0.5857,0.7056,0.6806,0.6111,0.7163,0.5093,0.9444,0.7693,0.7617,0.7133,0.551,0.7169,0.7654,0.7222,2.4667
gun_control,vanilla_rag,30,0.703,0.8255,0.8171,0.3,0.3973,0.712,0.4531,0.7276,0.713,0.4333,0.6033,0.3417,0.6861,0.8445,2.6
gun_control,mmr_rag,30,0.6823,0.8465,0.8354,0.3853,0.2683,0.7067,0.6545,0.7041,0.7055,0.24,0.6188,0.2555,0.6978,0.8889,2.9667
gun_control,graph_retrieval,30,0.6753,0.8665,0.8824,0.3574,0.3177,0.688,0.9546,0.7154,0.7068,0.33,0.6409,0.3444,0.7054,0.9111,2.8
gun_control,r2ag,30,0.6817,0.6739,0.6683,0.3238,0.3578,0.6497,0.56,0.7276,0.713,0.4333,0.504,0.3778,0.7103,0.7056,2.8
gun_control,reclaim,30,0.6047,0.5822,0.5739,0.9633,0.4347,0.5463,0.5226,0.7276,0.713,0.4333,0.4557,0.437,0.725,0.6278,2.5667
gun_control,grag,30,0.662,0.7594,0.753,0.4338,0.3863,0.666,0.2206,0.7271,0.6984,0.4224,0.5883,0.3422,0.6937,0.8167,2.8667
gun_control,trustrag_anchor,30,0.6327,0.7594,0.7706,0.6319,0.5667,0.532,0.9119,0.7581,0.7866,0.5467,0.5771,0.5625,0.7601,0.7611,2.5
immigration,vanilla_rag,30,0.6817,0.8221,0.8238,0.3219,0.5274,0.6523,0.4986,0.7289,0.734,0.5133,0.5976,0.4944,0.7251,0.8278,2.8333
immigration,mmr_rag,30,0.672,0.8592,0.8489,0.3578,0.4189,0.6587,0.757,0.7226,0.7252,0.4433,0.6339,0.4,0.6923,0.8889,2.8333
immigration,graph_retrieval,30,0.655,0.8554,0.8506,0.3456,0.4064,0.6597,0.9713,0.7274,0.7301,0.5167,0.6065,0.4222,0.7195,0.8445,2.8333
immigration,r2ag,30,0.6577,0.6722,0.675,0.3428,0.4322,0.6247,0.6072,0.7289,0.734,0.5133,0.5057,0.45,0.6974,0.7,2.8333
immigration,reclaim,30,0.597,0.6439,0.6717,0.9194,0.4391,0.5077,0.5853,0.7289,0.734,0.5133,0.4776,0.4356,0.7005,0.6611,2.2
immigration,grag,30,0.6837,0.7788,0.791,0.4027,0.3498,0.613,0.2587,0.7212,0.7193,0.4333,0.5606,0.3491,0.6424,0.7833,2.6333
immigration,trustrag_anchor,30,0.615,0.7517,0.8017,0.6238,0.7125,0.495,0.969,0.7559,0.7546,0.82,0.5735,0.7258,0.7506,0.7611,2.2333
voting_rights_and_voter_fraud,vanilla_rag,30,0.7123,0.8148,0.8148,0.3445,0.1809,0.6983,0.3934,0.6986,0.6829,0.2233,0.572,0.15,0.6172,0.8333,2.5667
voting_rights_and_voter_fraud,mmr_rag,30,0.6667,0.8205,0.8268,0.3501,0.2272,0.6677,0.6057,0.6993,0.6905,0.23,0.5793,0.1972,0.6712,0.8333,2.9
voting_rights_and_voter_fraud,graph_retrieval,30,0.672,0.9325,0.9241,0.3454,0.3702,0.6883,0.9249,0.708,0.6849,0.3233,0.6796,0.3278,0.7085,0.9611,3.0
voting_rights_and_voter_fraud,r2ag,30,0.6547,0.7486,0.7653,0.3568,0.24,0.6573,0.4723,0.6986,0.6829,0.2233,0.5216,0.2,0.6892,0.7556,2.9333
voting_rights_and_voter_fraud,reclaim,30,0.5797,0.5928,0.565,0.95,0.3018,0.543,0.4373,0.6986,0.6829,0.2233,0.4309,0.2925,0.6789,0.6111,2.1333
voting_rights_and_voter_fraud,grag,30,0.634,0.8139,0.8047,0.4226,0.3071,0.625,0.3753,0.7036,0.6864,0.28,0.5881,0.2972,0.6976,0.8333,2.9333
voting_rights_and_voter_fraud,trustrag_anchor,30,0.614,0.7911,0.7994,0.6149,0.5207,0.5747,0.9656,0.7475,0.7535,0.6033,0.5873,0.5221,0.7338,0.8,2.5333
