reference,comparison,metric,metric_field,n_paired,mean_ref,mean_cmp,mean_diff,ci_lo_95,ci_hi_95,wilcoxon_W,wilcoxon_p_two_sided,sig,cliffs_delta,magnitude
trustrag_anchor,reclaim,TW-Claim-Support,trust_weighted_claim_support,210,0.5348,0.5667,-0.0319,-0.0779,0.0136,9440.5,0.125061,,-0.0027,negligible
trustrag_anchor,reclaim,Avg-Strust@k,avg_s_trust_at_k,210,0.7678,0.7326,0.0352,0.0326,0.0379,3.0,0.0,**,0.6741,large
trustrag_anchor,reclaim,Top3-Avg-Strust,top3_avg_s_trust,210,0.7778,0.726,0.0517,0.0461,0.0575,147.5,0.0,**,0.675,large
trustrag_anchor,reclaim,MBFC-HT-Cite,mbfc_ht_cite_rate,202,0.4262,0.3519,0.0742,0.0318,0.1165,5320.5,0.000391,**,0.1504,small
trustrag_anchor,reclaim,MBFC-AvgFactual,mbfc_avg_factual_all,202,3.3699,3.1939,0.176,0.0955,0.2573,5634.0,2.1e-05,**,0.1919,small
trustrag_anchor,reclaim,MBFC-Coverage,mbfc_coverage_all,206,0.9309,0.8985,0.0324,0.0089,0.0569,803.0,0.023696,*,0.0693,negligible
trustrag_anchor,reclaim,MBFC-BB-HT,mbfc_ht_backbone_rate,202,0.4181,0.3581,0.06,0.0154,0.1035,5480.5,0.007527,**,0.125,negligible
trustrag_anchor,reclaim,MBFC-BB-AvgFactual,mbfc_avg_factual_backbone,202,3.3648,3.204,0.1608,0.0783,0.2432,5391.5,0.000124,**,0.1723,small
trustrag_anchor,grag,Groundedness,groundedness,210,0.7079,0.751,-0.0431,-0.0688,-0.0186,2235.0,0.001131,**,-0.213,small
trustrag_anchor,grag,Support,evidence_support_rate,210,0.6564,0.7848,-0.1285,-0.1824,-0.0735,3798.0,3e-06,**,-0.208,small
trustrag_anchor,grag,Utility,response_utility,210,0.6902,0.7317,-0.0414,-0.065,-0.0183,2986.0,1.9e-05,**,-0.221,small
trustrag_anchor,grag,HT-Cite,high_trust_citation_rate,210,0.631,0.3964,0.2346,0.1902,0.2785,2698.5,0.0,**,0.4676,medium
trustrag_anchor,grag,Cite-Cov,citation_coverage,210,0.2933,0.3943,-0.1011,-0.1236,-0.0791,3657.0,0.0,**,-0.4545,medium
trustrag_anchor,grag,Anchor-Util,anchor_utilization_rate,210,0.7496,0.2914,0.4582,0.4212,0.4944,53.0,0.0,**,0.8271,large
trustrag_anchor,grag,Backbone-Trust,backbone_trust_rate,210,0.631,0.3875,0.2435,0.1949,0.2923,2495.0,0.0,**,0.4448,medium
trustrag_anchor,grag,TW-Claim-Support,trust_weighted_claim_support,210,0.5348,0.6058,-0.071,-0.1112,-0.0314,8698.5,0.009382,**,-0.0645,negligible
trustrag_anchor,grag,Avg-Strust@k,avg_s_trust_at_k,210,0.7678,0.7318,0.0361,0.0328,0.0394,330.5,0.0,**,0.6684,large
trustrag_anchor,grag,Top3-Avg-Strust,top3_avg_s_trust,210,0.7778,0.7186,0.0592,0.0535,0.0651,157.5,0.0,**,0.7334,large
trustrag_anchor,grag,MBFC-HT-Cite,mbfc_ht_cite_rate,199,0.4156,0.3449,0.0707,0.0255,0.1145,5534.5,0.00125,**,0.1473,small
trustrag_anchor,grag,MBFC-AvgFactual,mbfc_avg_factual_all,199,3.3458,3.1448,0.201,0.1165,0.2852,4838.0,4e-06,**,0.2391,small
trustrag_anchor,grag,MBFC-Coverage,mbfc_coverage_all,200,0.9297,0.8964,0.0332,0.0098,0.0575,1048.0,0.006053,**,0.0976,negligible
trustrag_anchor,grag,MBFC-BB-HT,mbfc_ht_backbone_rate,199,0.4065,0.3228,0.0837,0.0338,0.1314,4115.0,0.000254,**,0.1648,small
trustrag_anchor,grag,MBFC-BB-AvgFactual,mbfc_avg_factual_backbone,199,3.34,3.0792,0.2608,0.1642,0.3586,4622.0,0.0,**,0.2482,small
