source_name,canonical_source_name,total_count,count_immigration,count_gun_control,count_economy_jobs,topic_presence,rank_by_frequency,validation_priority,current_s_trust_mean,current_source_score_mean,current_struct_score_mean,s_trust_mean_immigration,s_trust_mean_gun_control,s_trust_mean_economy_jobs,source_score_mean_immigration,source_score_mean_gun_control,source_score_mean_economy_jobs,struct_score_mean_immigration,struct_score_mean_gun_control,struct_score_mean_economy_jobs,external_lookup_name,ad_fontes_match_name,ad_fontes_reliability_score,ad_fontes_bias_score,newsguard_match_name,newsguard_trust_score,mbfc_match_name,mbfc_factual_reporting,mbfc_credibility,allsides_bias_label,human_reliability_label,human_reliability_score,notes,mapped_source_name,mbfc_bias_label,mbfc_url,match_note,mbfc_factual_numeric
New York Post (News),New York Post,55,11,13,31,"economy_jobs,gun_control,immigration",12,tier1,0.6859,0.6,0.0293,0.6817,0.6936,0.683,0.6,0.6,0.6,0.0086,0.0681,0.0148,New York Post,,,,,,,MIXED,MEDIUM CREDIBILITY,,,,,New York Post,RIGHT-CENTER,https://mediabiasfactcheck.com/new-york-post/,canonicalized from news section label,2
Axios,Axios,44,10,10,24,"economy_jobs,gun_control,immigration",13,tier1,0.7371,0.7639,0.0399,0.7408,0.7505,0.7265,0.8,0.75,0.75,0.004,0.1274,0.0076,Axios,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Axios,LEFT-CENTER,https://mediabiasfactcheck.com/axios/,,4
National Review,National Review,43,17,6,20,"economy_jobs,gun_control,immigration",14,tier1,0.7046,0.65,0.0479,0.7036,0.7217,0.695,0.65,0.65,0.65,0.0431,0.1333,0.0001,National Review,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,National Review,RIGHT,https://mediabiasfactcheck.com/national-review/,,3
HuffPost,HuffPost,39,15,9,15,"economy_jobs,gun_control,immigration",15,tier1,0.7128,0.6732,0.0543,0.7266,0.7048,0.695,0.7,0.65,0.65,0.083,0.0489,0.0001,HuffPost,,,,,,,MOSTLY FACTUAL,MEDIUM CREDIBILITY,,,,,HuffPost,LEFT,https://mediabiasfactcheck.com/huffington-post/,matched to Huffington Post / HuffPost page,3
NBC News (Online),NBC News,38,11,6,21,"economy_jobs,gun_control,immigration",16,tier1,0.7579,0.85,0.0143,0.755,0.7664,0.755,0.85,0.85,0.85,0.0001,0.0569,0.0002,NBC News,,,,,,,HIGH,HIGH CREDIBILITY,,,,,NBC News,LEFT-CENTER,https://mediabiasfactcheck.com/nbc-news/,canonicalized from online section label,4
Politico,Politico,35,15,2,18,"economy_jobs,gun_control,immigration",17,tier1,0.7298,0.75,0.0239,0.7309,0.7409,0.725,0.75,0.7501,0.75,0.0296,0.0791,0.0002,Politico,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Politico,LEFT-CENTER,https://mediabiasfactcheck.com/politico/,,4
The Daily Caller,The Daily Caller,32,12,4,16,"economy_jobs,gun_control,immigration",18,tier1,0.6388,0.4431,0.0295,0.635,0.6313,0.6447,0.45,0.4,0.45,0.0002,0.0565,0.0483,The Daily Caller,,,,,,,MIXED,MEDIUM CREDIBILITY,,,,,The Daily Caller,RIGHT,https://mediabiasfactcheck.com/daily-caller/,,2
CNN Business,CNN Business,32,0,0,32,economy_jobs,19,tier1,0.736,0.75,0.055,,,0.736,,,0.75,,,0.055,CNN Business,,,,,,,MOSTLY FACTUAL,MEDIUM CREDIBILITY,,,,,CNN,LEFT-CENTER,https://mediabiasfactcheck.com/left/cnn-bias/,business section mapped to parent CNN,3
CBS News (Online),CBS News,26,8,5,13,"economy_jobs,gun_control,immigration",20,tier1,0.7628,0.85,0.0388,0.755,0.7759,0.7621,0.85,0.85,0.85,0.0,0.1045,0.0357,CBS News,,,,,,,MOSTLY FACTUAL,MEDIUM CREDIBILITY,,,,,CBS News,RIGHT-CENTER,https://mediabiasfactcheck.com/cbs-news/,canonicalized from online section label,3
Townhall,Townhall,26,9,6,11,"economy_jobs,gun_control,immigration",21,tier2,0.6411,0.4333,0.0555,0.6524,0.6251,0.6391,0.45,0.4,0.45,0.087,0.0257,0.0207,Townhall,,,,,,,MIXED,LOW CREDIBILITY,,,,,Townhall,RIGHT,https://mediabiasfactcheck.com/townhall/,,2
Newsmax (News),Newsmax,26,9,3,14,"economy_jobs,gun_control,immigration",22,tier2,0.6288,0.42,0.014,0.62,0.6239,0.6405,0.4,0.4,0.45,0.0001,0.0195,0.0275,Newsmax,,,,,,,LOW,LOW CREDIBILITY,,,,,Newsmax,RIGHT,https://mediabiasfactcheck.com/newsmax-bias-credibilty-reliability/,canonicalized from news section label,1
Breitbart News,Breitbart News,25,7,2,16,"economy_jobs,gun_control,immigration",23,tier2,0.6083,0.3562,0.0073,0.5901,0.6284,0.6208,0.3,0.4,0.4,0.0004,0.0423,0.0043,Breitbart News,,,,,,,MIXED,LOW CREDIBILITY,,,,,Breitbart,RIGHT,https://mediabiasfactcheck.com/breitbart/,matched to Breitbart page,2
BBC News,BBC News,24,9,5,10,"economy_jobs,gun_control,immigration",24,tier2,0.7708,0.9,0.0041,0.7706,0.7718,0.77,0.9,0.9,0.9,0.0031,0.0089,0.0,BBC News,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,BBC,LEAST BIASED,https://mediabiasfactcheck.com/bbc/,canonicalized from BBC News label,3
Vox,Vox,20,7,1,12,"economy_jobs,gun_control,immigration",25,tier2,0.7296,0.7045,0.0911,0.7433,0.7253,0.71,0.7,0.7499,0.7,0.1667,0.0016,0.0,Vox,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Vox,LEFT,https://mediabiasfactcheck.com/vox/,,4
ABC News (Online),ABC News,19,7,5,7,"economy_jobs,gun_control,immigration",26,tier2,0.7646,0.85,0.0479,0.7551,0.7834,0.7553,0.85,0.85,0.85,0.0004,0.1421,0.0016,ABC News,,,,,,,HIGH,HIGH CREDIBILITY,,,,,ABC News,LEFT-CENTER,https://mediabiasfactcheck.com/abc-news/,canonicalized from online section label,4
The Epoch Times,The Epoch Times,19,3,1,15,"economy_jobs,gun_control,immigration",27,tier2,0.6288,0.4,0.044,0.6397,0.62,0.6228,0.4001,0.4,0.4,0.0984,0.0,0.0142,The Epoch Times,,,,,,,MOSTLY FACTUAL,MEDIUM CREDIBILITY,,,,,The Epoch Times,RIGHT-CENTER,https://mediabiasfactcheck.com/the-epoch-times/,,3
Bloomberg,Bloomberg,19,0,0,19,economy_jobs,28,tier2,0.7552,0.85,0.0011,,,0.7552,,,0.85,,,0.0011,Bloomberg,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,Bloomberg News,LEFT-CENTER,https://mediabiasfactcheck.com/bloomberg/,matched to Bloomberg News page,3
Forbes,Forbes,17,2,5,10,"economy_jobs,gun_control,immigration",29,tier2,0.7461,0.8125,0.0116,0.755,0.7437,0.74,0.85,0.8,0.8,0.0,0.0185,0.0,Forbes,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,Forbes,LEAST BIASED,https://mediabiasfactcheck.com/forbes/,,3
Associated Press Fact Check,Associated Press Fact Check,16,5,3,8,"economy_jobs,gun_control,immigration",30,tier2,0.7703,0.9,0.0015,0.7701,0.7709,0.7701,0.8999,0.9001,0.9,0.0004,0.0045,0.0003,Associated Press Fact Check,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Associated Press,LEFT-CENTER,https://mediabiasfactcheck.com/associated-press/,fact-check section mapped to parent Associated Press,4
The Guardian,The Guardian,16,3,5,8,"economy_jobs,gun_control,immigration",31,tier2,0.7334,0.7636,0.0218,0.7254,0.7317,0.7444,0.75,0.75,0.8,0.002,0.0334,0.0222,The Guardian,,,,,,,HIGH,HIGH CREDIBILITY,,,,,The Guardian,LEFT-CENTER,https://mediabiasfactcheck.com/the-guardian/,,4
Associated Press,Associated Press,15,4,3,8,"economy_jobs,gun_control,immigration",32,tier2,0.7818,0.9333,0.0089,0.77,0.7851,0.7892,0.9,0.95,0.9499,0.0,0.0003,0.0212,Associated Press,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Associated Press,LEFT-CENTER,https://mediabiasfactcheck.com/associated-press/,,4
Newsweek,Newsweek,15,5,3,7,"economy_jobs,gun_control,immigration",33,tier2,0.7246,0.7208,0.0416,0.725,0.7432,0.71,0.75,0.7,0.7,0.0,0.1662,0.0,Newsweek,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,Newsweek,RIGHT-CENTER,https://mediabiasfactcheck.com/newsweek/,,3
NPR (Online News),NPR,14,3,3,8,"economy_jobs,gun_control,immigration",34,tier2,0.7776,0.8499,0.113,0.755,0.8092,0.7686,0.85,0.8499,0.85,0.0001,0.2709,0.0679,NPR,,,,,,,HIGH,HIGH CREDIBILITY,,,,,NPR,LEFT-CENTER,https://mediabiasfactcheck.com/2023/07/03/daily-source-bias-check-npr-national-public-radio/,canonicalized from online section label,4
Christian Science Monitor,Christian Science Monitor,13,2,4,7,"economy_jobs,gun_control,immigration",35,tier2,0.7625,0.85,0.0377,0.755,0.7676,,0.85,0.85,,0.0,0.0629,,Christian Science Monitor,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Christian Science Monitor,LEAST BIASED,https://mediabiasfactcheck.com/christian-science-monitor/,,4
The Daily Wire,The Daily Wire,11,3,1,7,"economy_jobs,gun_control,immigration",36,tier2,0.6579,0.525,0.0022,0.665,0.6659,0.6506,0.55,0.55,0.5,0.0,0.0045,0.0033,The Daily Wire,,,,,,,MIXED,MEDIUM CREDIBILITY,,,,,The Daily Wire,RIGHT,https://mediabiasfactcheck.com/the-daily-wire/,,2
Yahoo News,Yahoo News,11,0,0,11,economy_jobs,37,tier2,0.7353,0.7,0.1265,,,0.7353,,,0.7,,,0.1265,Yahoo News,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Yahoo News,LEFT-CENTER,https://mediabiasfactcheck.com/yahoo-news/,,4
Wall Street Journal (Opinion),The Wall Street Journal,10,2,0,8,"economy_jobs,immigration",38,tier2,0.71,0.7,0.0003,0.7101,,0.71,0.7,,0.7,0.0005,,0.0002,The Wall Street Journal,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,The Wall Street Journal,RIGHT-CENTER,https://mediabiasfactcheck.com/wall-street-journal/,opinion section mapped to parent outlet page,3
Reason,Reason,10,2,3,5,"economy_jobs,gun_control,immigration",39,tier2,0.7008,0.6687,0.001,0.695,0.6955,0.71,0.65,0.6499,0.6999,0.0,0.0025,0.0001,Reason,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Reason,RIGHT-CENTER,https://mediabiasfactcheck.com/reason/,,4
USA TODAY,USA TODAY,9,2,0,7,"economy_jobs,immigration",40,tier2,0.7583,0.825,0.0542,0.755,,0.7616,0.8499,,0.8,0.0001,,0.1083,USA TODAY,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,USA TODAY,LEFT-CENTER,https://mediabiasfactcheck.com/usa-today-2/,,3
MarketWatch,MarketWatch,9,0,1,8,"economy_jobs,gun_control",41,tier2,0.7259,0.75,0.0043,,0.7291,0.725,,0.75,0.75,,0.0205,0.0002,MarketWatch,,,,,,,HIGH,HIGH CREDIBILITY,,,,,MarketWatch,RIGHT-CENTER,https://mediabiasfactcheck.com/marketwatch/,,4
NewsNation,NewsNation,8,3,2,3,"economy_jobs,gun_control,immigration",42,tier2,0.7108,0.7,0.0041,0.71,0.7133,0.71,0.6999,0.7001,0.7,0.0001,0.0163,0.0,NewsNation,,,,,,,HIGH,HIGH CREDIBILITY,,,,,NewsNation,RIGHT-CENTER,https://mediabiasfactcheck.com/newsnation/,,4
Washington Free Beacon,Washington Free Beacon,7,3,1,3,"economy_jobs,gun_control,immigration",43,tier2,0.6905,0.56,0.1125,0.7025,0.665,0.6801,0.55,0.55,0.6001,0.1874,0.0,0.0003,Washington Free Beacon,,,,,,,MIXED,MEDIUM CREDIBILITY,,,,,Washington Free Beacon,RIGHT,https://mediabiasfactcheck.com/washington-free-beacon/,,2
The Texas Tribune,The Texas Tribune,7,4,3,0,"gun_control,immigration",44,tier2,0.7533,0.8215,0.0341,0.74,0.7709,,0.8,0.8501,,0.0,0.0795,,The Texas Tribune,,,,,,,HIGH,HIGH CREDIBILITY,,,,,The Texas Tribune,LEFT-CENTER,https://mediabiasfactcheck.com/texas-tribune/,,4
The Blaze,The Blaze,7,2,1,4,"economy_jobs,gun_control,immigration",45,tier2,0.6201,0.4,0.0005,0.62,0.6203,,0.4,0.4001,,0.0,0.0013,,The Blaze,,,,,,,MIXED,LOW CREDIBILITY,,,,,The Blaze,RIGHT,https://mediabiasfactcheck.com/the-blaze/,questionable source in MBFC,2
Salon,Salon,6,2,2,2,"economy_jobs,gun_control,immigration",46,tier2,0.695,0.65,0.0003,0.6951,0.695,,0.65,0.65,,0.0006,0.0,,Salon,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,Salon,LEFT,https://mediabiasfactcheck.com/salon/,,3
CBN,CBN,6,2,1,3,"economy_jobs,gun_control,immigration",48,tier2,0.7071,0.69,0.0004,0.71,0.6954,0.71,0.6999,0.6502,0.7,0.0001,0.0018,0.0,CBN,,,,,,,MIXED,LOW CREDIBILITY,,,,,Christian Broadcasting Network (CBN),RIGHT,https://mediabiasfactcheck.com/christian-broadcasting-network-cbn/,canonicalized to CBN parent page,2
Chicago Tribune,Chicago Tribune,6,2,3,1,"economy_jobs,gun_control,immigration",49,tier2,0.7423,0.8001,0.0113,0.74,0.7438,,0.8,0.8001,,0.0,0.0189,,Chicago Tribune,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Chicago Tribune,RIGHT-CENTER,https://mediabiasfactcheck.com/chicago-tribune/,,4
Fortune,Fortune,6,0,1,5,"economy_jobs,gun_control",50,tier2,0.7288,0.7625,0.0001,,0.74,0.725,,0.8,0.7499,,0.0,0.0001,Fortune,,,,,,,HIGH,HIGH CREDIBILITY,,,,,Fortune Magazine,RIGHT-CENTER,https://mediabiasfactcheck.com/fortune-magazine/,matched to Fortune Magazine page,4
